3-06-20 - טיפול במנות עם עודף סיליקון
3-06-20 - נספח 1 - טבלת מעקב עודף סיליקון במעברי זרימה
3-06-21 -  קביעת גודל מדגם ביצור ובביקורת קבלה
3-06-21E - Setting Sample Sizes in Production and in Acceptance 
3-06-22  - בדיקת כוח שליפת ונטד באמצעות מערכת MARK-10
3-06-22  - נספח 3 - טופס לתעוד בדיקת כוח שליפת ונטד
3-06-23  - שחרור למכירה של מוצרים ישנים
3-06-23 - נספח 1 - טופס ביקורת לשחרור סטופקוקים ומוצרי אל מחט יש
3-06-23 - נספח 2 - טופס ביקורת לשחרור מונובלוקים ישנים 
3-06-23 - נספח 3 - טופס ביקורת לשחרור מוצרים ישנים  למכירהFD 
3-06-24  - בקרת איכות באתר ברעם
3-06-24  - נספח 1 - טופס בקרת ניקיון כללי
3-06-25  - נוהל ביקורת איכות במחלקת הרכבה ידנית
3-06-25  - נספח 2 - תרשים זרימה  לקביעת סדר פעולות לאחר זיהוי הפ
3-06-26  - ביקורת איכות במחלקת הרכבה מכנית - ברעם
3-06-26  - נספח 1 - פעולות נוספות לאחר גילוי פגם 
3-06-26  - נספח 10 - טופס ביקורת ושחרור מוצרים למכונות הדפסה.
3-06-26  - נספח 11 - טופס ביקורת ושחרור מוצרי LB.
3-06-26  - נספח 12 - טופס ביקורת ושחרור מוצרי  Premium - Economy
3-06-26  - נספח 13 - טופס ביקורת ושחרור מוצרי SP 
3-06-26  - נספח 14  - טופס ביקורת ושחרור מוצרי HP  
3-06-26  - נספח 15 - טופס ביקורת ושחרור אומים HP
3-06-26  - נספח 16 - טופס אישור תחילת יצור למוצרי S2R עם אום Eco
3-06-26  - נספח 17 - טופס אישור תחילת יצור למוצרי CSTP LB
3-06-26  - נספח 18 - טופס אישור תחילת יצור למוצרי CSTP ECO
3-06-26  - נספח 19 - מסמך עזר לבדיקת הדפסה במקט 516007
3-06-26  - נספח 2 - תרשים זרימה  לקביעת סדר פעוליות לאחר גילוי פ
3-06-26  - נספח 20 - טופס העברת משמרת בביקורת הרכבה מכנית
3-06-26  - נספח 21 - טופס ביקורת  ושחרור מוצרי S2R  עם אום  LB
3-06-26  - נספח 3 - טופס הערות ללוט
3-06-26  - נספח 4 - טופס תיעוד ביצוע ניקוי קו לאחר בדיקת מדגם שע
3-06-26  - נספח 5 - טופס תיעוד הכנת דוגמאות לעיקור
3-06-26  - נספח 6 - בדיקת עמידות צבע
3-06-26  - נספח 8 - טופס ביקורת בתהליך הדפסה במכונות הדפסה.
3-06-27  - בדיקת מוצרים לאחר הרכבה מכנית - דלתון
3-06-28  - ביקורת איכות במחלקת הזרקה
3-06-28  - נספח 1 - טופס ביקורת שחרור מוצרים מהמובקס
3-06-28  - נספח 10 - טופס  העברת משמרת בביקורת הזרקה
3-06-28  - נספח 11 - טופס ביקורת ושחרור מוצרי אורינג בהזרקה
3-06-28  - נספח 12 - טופס בקרת מכונות וריקונים - דלתון
3-06-28  - נספח 13 - ביצוע ביקורת אחרי הפסקת חשמל או חידוש ייצור
3-06-28  - נספח 13.1 - ביצוע ביקורת אחרי הפסקת חשמל או חידוש ייצ
3-06-28  - נספח 14 - טופס ביצוע בדיקה ויזואלית לא שגרתית
3-06-28  - נספח 15 - מדבקת שירות הזרקה
3-06-28  - נספח 2 - גודל מדגמים לבדיקה יומית לשחרור מוצרים
3-06-28  - נספח 3 - טופס ביקורת בתהליך יצור הזרקה
3-06-28  - נספח 4 - מדריך לקביעת סדר פעולות לאחר מציאת פגם
3-06-28  - נספח 5 - טופס בקרת מכונות וריקונים - ברעם
3-06-28  - נספח 6 - טופס מעקב שעתי למכונה
3-06-28  - נספח 9 - מעקב בדיקת MASTER במחלקת הזרקה על ידי QC בכי
3-06-29  - הוראות לביצוע בדיקות במחלקת הזרקה
3-06-29  - נספח 1 - טופס לבדיקת נזילות
3-06-29  - נספח 2 - טופס לשליפת אומים
3-06-29  - נספח 3 - טופס לבדיקת מאמצים
3-06-29  - נספח 4 - הוראות נלוות לייצור אלסטומר 403002
3-06-29  - נספח 5 - הוראות מיוחדות לייצור 522828
3-06-29  - נספח 6 - בועה במגדל של הפלג
3-06-29  - נספח 7 - בדיקת חלל באום S2R MLLR   
"3-06-29  - נספח 8 - בדיקת רכיב טרמפולינה מק""ט 210716 OLAV"
3-06-30  - בדיקות מאמצים ברכיבים מוזרקים
3-06-30  - נספו 4 - הסבר על ההבדל בין סדק שנובע מפתיחת קו-תפר לס
3-06-30  - נספח 2 - טופס אישור הסמכה להכנת תערובות לבדיקת מאמצים
3-06-30  - נספח 3 - טבלה לחישוב  אחוזי החומרים בתערובת
3-06-30  - נספח 6 - כללי בטיחות לביצוע בדיקת מאמצים
3-06-30 - נספח 7 - טופס ביקורת מוצר בתהליך החימום
3-06-31  - בדיקה ואימות ברקוד על גבי בועה ומדבקה עבור מוצרים ארו
3-06-32  -  הפעלת ותחזוקת מכשיר Barcode verifier - Nortec 
3-06-33 - הפעלת מכשיר ה - VISION
3-07-01 -  העברת תלונה לספק או קבלן משנה
3-07-01 - App. 2 - VENDOR COMPLAINT REPORT
3-07-01 - נספח 1 - טופס תלונה לספק/ קבלו משנה-עברית
3-07-01E  - Issuing Complaints to the Supplier or Sub-contractor
3-07-02  - App 1 -  MANUFACTURER QUESTIONNAIRE
3-07-02  - App. 11 - Change Notification Agreement 
3-07-02  - App. 13 - Questionnaire machine- mold suppliers
3-07-02  - App. 9 - Quality Agreement 
3-07-02  - נספח 10 - טופס החלטה על שינויים אצל ספקים שלא דורשים 
3-07-02 - App.8 - Purchasing Spec
3-07-02 - נספח 2 - שאלון יצרן וקבלן משנה
3-07-02 - נספח 3 - רשימת ספקים מאושרים
3-07-02 - נספח 7 - פורמט למפרט רכש בעברית
3-07-02E - App. 4 - Audit Report
3-07-02E - Appendix 14 - Supplier Risk Assessment
3-07-02E - Appendix 15E - ESG Questionnaire for Elcam Medical Su
3-07-02E - Supplier Selection and Approval
3-07-02E - נספח 15 - שאלון לספקי חברת אלכם מדיקל - ESG  
3-07-02E - נספח 5 - סיכום מבדק אצל ספק/ קבלן המשנה
3-07-02E - נספח 6 תנאי הסמכה לביצוע מבדקי ספק ושמות עובדים מוסמכ
3-07-03E - Appendix 1 – Final scores and supplier ratings – Raw 
3-07-03E - Appendix 10 - Supplier Evaluation score for mold and 
3-07-03E - Appendix 3  – Audit plan and list of actions to be pe
3-07-03E - Appendix 5 – Supplier Evaluation score
3-07-03E - Appendix 6 – Audit Plan for approval of new suppliers
3-07-03E - Appendix 7 – Rating of active service providers
3-07-03E - Appendix 8 - Supplier Evaluation score for service pr
"3-07-03E - Appendix 9 – Ranking of mold suppliers, assembly and "
3-07-03E - Suppliers and subcontractors assessment
3-07-04 -  מבנה תיק ספק
3-07-04 - App. 3 - Regulatory declarations - for raw materials a
3-07-04 - נספח 1 - טופס אישור ספק
3-07-04 - נספח 2 רשימת פריטים נרכשים ותכולת המידע שבתיק הספק 
3-07-04 - נספח 4 - טופס אישור ספק מכונות הרכבה והזרקה ותבניות
3-07-09  - Appendix 1 - Elcams Economic Operators Summary table
3-07-09  - Appendix 2 - Elcam’s CE subjected products and relate
3-07-09  - Economic Operators Handling Procedure
3-09-01  - Appendix 3 - Suspicious Complaint Evaluation Form (EU
3-09-01  - Determination of incident's reportability
3-09-01 - Appendix 2 - Determination of Complaints' Reportabilit
3-09-02  - Appendix A - Manufacturer Incident Report (MIR)
3-09-02  - Appendix B - Field Safety Notice (FSN) form
3-09-02  - Appendix C - Field Safety Notice Customer Reply Form 
3-09-02  - Appendix D - Field Safety Notice – Distributor-Import
3-09-02  - Appendix E - Field Safety Corrective Action (FSCA) Fo
3-09-02  - Handling incidents in the framework of the MD Vigilan
3-09-02  - ייייי
3-09-03  - App. 1 - Determination of Complaints' Reportability- 
3-09-03  - App. 2  - Suspicious complaint Evaluation form
3-09-03  - Medical Device Reporting in the US
"3-09-04  - Medical Device Corrections, Removals and Voluntary Re"
3-09-05 - Appendix 1- Regulatory Requirements Follow Up
3-09-05 - Regulatory Updates  Follow Up
3-09-06  - App 1 -  Initiated Review Report of FDA Adverse Event
3-09-06  - Appendix 3 - Departmental Review of Updated Regulatio
3-09-06  - Initiated Review of Adverse Events from FDA site
3-09-07  - Updating US Premarket Notification File  (510(k))
3-09-07 - App. 1 - Documentation - Regulatory Evaluation From fo
3-09-08 - Appendix 1 - Technical Files Updating List  and schedu
3-09-08 - נספח 2 - רשימת נושאים לבדיקה בעת עדכון התיק הטכני
3-09-08 - עדכון התיק הטכני והודעה על שינויים
3-09-09  - Appendix 1 - General Safety and Performance Requireme
3-09-09  - Appendix 2 - Technical file contents Per Annex II and
3-09-09  - Appendix 3 - List of Issues to Check for Updating the
3-09-09  - Technical File Preparation and Maintenance
3-09-10  - App.1 - Quarterly dose audit summary report
3-09-10  - Appendix 5 – Definition of Representative Product for
3-09-10  - Appendix 6 – Criteria for adding a new Product to an 
3-09-10  - Validation of the Gamma Sterilization Process 
3-09-11  - Module Management and Reporting in EUDAMED
3-09-12  - Appendix 1 - Declarations of Interests of Evaluator
3-09-12  - Appendix A - Elcam CER suggested template
3-09-12  - Clinical Evaluation
3-09-13  - App. 3 - PSUR - Periodic Safety Update Report - Templ
3-09-13  - App. 4 - PMCF - Post-Market Clinical Follow-up Plan -
3-09-13  - App. 5 - PMCF - Post-Market Clinical Follow-up Report
3-09-13  - App.1 - Leading questions regarding product's quality
3-09-13  - App.2 - Customer's feedback questionnaire
3-09-13  - Appendix 4 - Standards Mapping Summary
3-09-13  - Post Marketing Surveillance (PMS)
3-09-13  - מעקב איכות מוצרים לאחר מכירתם Post marketing surveill
3-09-14  - נספח 1 - ריכוז מסמכים למוצר בבועה ו-או למוצר עם CE של
3-09-14  - ריכוז מסמכים הקשורים למוצר ארוז בבועה ו-או למוצר עם C
3-09-15  - Preparation Master for Labeling Blister-packed Produc
3-09-15  - נספח 1 - טופס אישור מסטר לנייר / TYVEK מודפס
3-09-15  - נספח 2 - טופס אישור מסטר למדבקה
3-09-15  - נספח 3 - טופס אישור מסטר לדיספנסר ו-או קרטון
3-09-16  - App. 1 - Master approval form for Instruction For Use
3-09-16  - Writing and Managing IFU (Instructions for Use) for E
3-09-17 - תרגום Labeling עבור מוצרים ארוזים בבועה ו/או מוצרי באל
3-09-18 - הכנת דוגמאות ללקוחות למוצרים ארוזים בבועה ו-או מוצרי ב
3-09-18 - נספח 1 - טופס בקשה לייצור דוגמאות בבועה ו/או מוצר באלק
3-09-19  - Appendix 2 - Elcam's Basic UDI-DI Table
3-09-19  - UDI marking and identification requirements
"3-09-19  - נספח 1 - טבלת המרה מק""טי אלכם- UDI"
3-09-20  -  תיקוף תהליך העיקור בגז ETO
3-09-20  - נספח 1  - פרוטוקול סיכום וולידציה ורה-וולידציה לעיקור
3-09-20  - נספח 2 - פרוטוקול הצדקה לביצוע או אי ביצוע של רה-וולי
3-09-20  - נספח 3 - רשימת מוצרי אלכם שעוברים עיקור ב-ETO ותיאור 
3-09-21  - הערכת תאימות ביולוגית למוצרי אלכם
3-09-22  - App. 1 - Instructions for Actor Registration Module i
3-09-22  - App. 2 - EUDAMED Summary Mandate Template for Registr
3-09-22  - App. 3 - Declaration on Information Security Responsi
3-09-22  - Module Management and Reporting in EUDAMED
3-09-23  - נספח 1 - רשימת מגוונים לנתב הרגולטורי
3-09-23  - נתב רגולטורי
3-09-24  - הגשת אמר ודיווח על שינויים ותקלות למשרד הבריאות
3-09-25  - Designation and Activities of Person Responsible for 
3-09-26  - Appendix 1 - Elcam Annual FDA Product Listing Informa
3-09-26  - FDA Listing and Registration of Marketed Devices
4-01- - נספח 1 טופס ייצור מוצרים לפיתוח
4-01- - נספח 2 הוראות הפעלה ובטיחות למכבש סיליקון
4-01- - נספח 4 להוראה 4-01- -הדרכת בטיחות להפעלת מכונה BABY-PLAS
4-01- - עבודה בקווי פיילוט
4-01-01  - ניהול פרויקט פיתוח-תכן-מערכת
4-01-02  -  App. 11E -  Design Review Minutes
4-01-02  -  Appendix 22 - Product Stability Test Report
4-01-02  - Annex 3 - Traceability Matrix
4-01-02  - APP. 11 - Design Review Minutes
4-01-02  - App. 16 - Design Test Document
4-01-02  - Appendix 10 - Product requirements document
4-01-02  - Appendix 10E - Product requirements document
4-01-02  - Appendix 15 - Materials Selection Guideline Document
4-01-02  - Appendix 15E - Materials Selection Guideline Document
4-01-02  - Appendix 16E - Design Test Document
4-01-02  - Appendix 18 - Design Verification  Plan
4-01-02  - Appendix 18E - Design Verification Plan
4-01-02  - Appendix 2 - Project Charter
4-01-02  - Appendix 20 - Design Verification & Validation Report
4-01-02  - Appendix 20E - Design Verification & Validation Repor
4-01-02  - Appendix 21 - Product Stability Test Protocol
4-01-02  - Appendix 21E - Product Stability Test Protocol
4-01-02  - Appendix 22E - Product Stability Test Report
4-01-02  - Appendix 24 - Documentation Check List
4-01-02  - Appendix 24E - Documentation Check List
4-01-02  - Appendix 2E - Project Charter
4-01-02  - Appendix 30 - Final Design Review Document
4-01-02  - Appendix 31 - Design Validation Plan
4-01-02  - Appendix 32 - Literature Review
4-01-02 -  Appendix 6 - Regulatory Review
4-01-02  - Development Management Procedure
4-01-02  - Development Procedure
4-01-02  - Patent Research Report
4-01-02 - Appendix 17 - Design Freeze Document
4-01-02 - Appendix 23 - Engineering lessons learned document
4-01-02 - Appendix 28 - Development Project Timeline and Costs E
4-01-02 - Appendix 29 - Plastic Product Design Guideline Documen
4-01-02E - Appendix 17E - Design Freeze Document
4-01-02E - Appendix 23E - Engineering lessons learned document
4-01-02E - Appendix 28E - Development Project Timeline and Costs
4-01-02E - Appendix 29E - Plastic Product Design Guideline Docum
4-01-02E - Appendix 30E - Final Design Review Document
4-01-02E - SAppendix 33 - Analysis report
4-01-05 -  הכנת שרטוטים ומערך השליטה בהם
